id,cost
23172,4.729135467
23173,4.729135467
23174,4.729135467
23175,4.729135467
23176,74.26617806
23177,38.353188
23178,38.353188
23179,38.353188
23180,32.00399923
23181,95.97832579
23182,62.54731916
23183,45.87715706
23184,45.34763217
23185,45.34763217
23186,111.8756775
23187,59.91910553
23188,44.22034336
23189,43.69081847
23190,38.47947264
23191,51.5059579
23192,10.03106039
23193,9.429265269
23194,16.23912487
23195,16.23912487
23196,2
23197,50.15664849
23198,29.89325647
23199,12.54078787
23200,9.055050271
23201,8.602055221
23202,12.19251578
23203,24.98967152
23204,2
23205,8.983575855
23206,4.968313366
23207,6.766057745
23208,3.28032015
23209,10.09354795
23210,6.078285464
23211,8.642496591
23212,4.627234101
23213,9.087751151
23214,5.602013555
23215,8.337725394
23216,7.728275877
23217,4.242538281
23218,1.5173975
23219,10.52985231
23220,3.325340023
23221,1.5173975
23222,37.5135634
23223,9.446824378
23224,1.946019927
23225,9.446824378
23226,1.946019927
23227,9.446824378
23228,1.946019927
23229,5.902456952
23230,139.6469411
23231,112.1638824
23232,88.44430038
23233,74.32788587
23234,73.13986103
23235,72.2269025
23236,72.2269025
23237,72.2269025
23238,27.72110044
23239,9.429265269
23240,10.03106039
23241,35.69191415
23242,33.35664842
23243,38.81797261
23244,223.0386862
23245,69.71024838
23246,12.99624462
23247,155.35563
23248,58.46848046
23249,45.32346587
23250,12.5749331
23251,30.39579964
23252,61.08976032
23253,56.54175586
23254,97.6629278
23255,9.29680125
23256,9.861667277
23257,35.46323821
23258,35.46323821
23259,32.85444833
23260,9.429265269
23261,9.429265269
23262,9.429265269
23263,9.429265269
23264,83.06574785
23265,145.1544237
23266,117.6713651
23267,93.95178304
23268,79.83536853
23269,78.64734369
23270,77.73438516
23271,77.73438516
23272,77.73438516
23273,144.969264
23274,117.4862054
23275,93.76662331
23276,79.6502088
23277,78.46218396
23278,77.54922543
23279,77.54922543
23280,77.54922543
23281,4.233139255
23282,35.67090509
23283,39.82016508
23284,9.429265269
23285,9.429265269
23286,14.78022823
23287,59.95020742
23288,61.60575167
23289,9.429265269
23290,9.429265269
23291,16.23912487
23292,30.46623901
23293,32.29886378
23294,29.33017342
23295,11.97770481
23296,8.491967219
23297,89.62225374
23298,3.079453128
23299,20.96173117
23300,2.532564082
23301,8.778660506
23302,9.429265269
23303,9.429265269
23304,13.13258406
23305,9.429265269
23306,13.13258406
23307,0.622567078
23308,2
23309,8.78443163
23310,8.937667353
23311,8.461263991
23312,1.953992879
23313,7.10713701
23314,3.621399414
23315,1.369450918
23316,1.953992879
23317,25.46264169
23318,9.76062475
23319,6.274887154
23320,162.6142622
23321,57.29443146
23322,8.651681454
23323,1.447169166
23324,11.63950652
23325,11.7213849
23326,145.3978864
23327,117.9148278
23328,94.19524574
23329,80.07883122
23330,78.89080639
23331,77.97784786
23332,77.97784786
23333,77.97784786
23334,31.07025829
23335,8.418548138
23336,8.697428266
23337,8.697428266
23338,1.492915978
23339,8.697428266
23340,1.492915978
23341,40.6532385
23342,9.429265269
23343,9.429265269
23344,108.0733417
23345,10.9838257
23346,27.03504424
23347,20.36198792
23348,20.36198792
23349,11.73631226
23350,10.82335372
23351,10.82335372
23352,7.143496756
23353,26.61301008
23354,9.260541476
23355,5.774803881
23356,16.23912487
23357,16.23912487
23358,16.23912487
23359,49.80042242
23360,30.96929505
23361,29.02255123
23362,76.43400124
23363,74.48725742
23364,76.19053854
23365,74.24379472
23366,66.3599338
23367,64.41318998
23368,45.56026667
23369,43.61352285
23370,64.79345621
23371,45.81825221
23372,58.09724868
23373,28.89789428
23374,11.54542568
23375,8.05968808
23376,28.89789428
23377,11.54542568
23378,8.05968808
23379,10.50094377
23380,10.50094377
23381,12.65422921
23382,12.65422921
23383,8.149445862
23384,6.79150914
23385,3.305771545
23386,38.90069091
23387,37.98773238
23388,11.36761228
23389,12.59115449
23390,12.59115449
23391,10.27812427
23392,2.890765485
23393,9.021284141
23394,9.849501839
23395,2.462143059
23396,11.76663303
23397,4.675566412
23398,10.03466157
23399,2.647302789
23400,12.19525546
23401,5.104188838
23402,9.284635813
23403,1.897277032
23404,12.19525546
23405,5.104188838
23406,12.19525546
23407,5.104188838
23408,9.284635813
23409,1.897277032
23410,9.284635813
23411,1.897277032
23412,11.76663303
23413,4.675566412
23414,10.03466157
23415,2.647302789
23416,114.4293919
23417,94.59025231
23418,64.17076779
23419,7.751021943
23420,1.630650401
23421,10.27109476
23422,16.06921397
23423,34.1000857
23424,13.97819278
23425,7.299416291
23426,7.299416291
23427,45.94946846
23428,75.2062516
23429,77.43771917
23430,45.76430873
23431,140.4394439
23432,329.0073723
23433,193.0309786
23434,145.2678995
23435,145.2678995
23436,130.4052552
23437,27.07227918
23438,1.910321257
23439,2.85076014
23440,3.415626166
23441,45.1760455
23442,52.39410192
23443,2.549116765
23444,9.742748129
23445,9.780401045
23446,7.938211799
23447,9.118858589
23448,11.08322831
23449,24.06230927
23450,14.70948109
23451,14.70948109
23452,8.360292324
23453,5.787513262
23454,27.56488338
23455,18.2120552
23456,18.2120552
23457,10.74193967
23458,7.639635712
23459,18.63461449
23460,110.7370648
23461,35.8078077
23462,0.89067902
23463,25.03401927
23464,9.332002323
23465,5.846264728
23466,5.791226703
23467,7.938211799
23468,58.35486
23469,30.2903802
23470,25.78147357
23471,10.07945663
23472,6.593719034
23473,2.717723812
23474,28.72959751
23475,42.31463458
23476,147.9849333
23477,7.865937822
23478,12.50637058
23479,2.671444219
23480,25.03401927
23481,9.332002323
23482,5.846264728
23483,10.84681555
23484,11.00273508
23485,11.00273508
23486,28.89789428
23487,11.54542568
23488,8.05968808
23489,2.650830701
23490,2.650830701
23491,0.281487814
23492,0.281487814
23493,0.622567078
23494,2.650830701
23495,12.51487581
23496,5.423809194
23497,9.693582305
23498,4.879002587
23499,132.2461591
23500,140.6565553
23501,22.76195873
23502,25.00204493
23503,22.76195873
23504,47.31309647
23505,2.768881752
23506,9.446824378
23507,1.946019927
23508,9.446824378
23509,1.946019927
23510,9.446824378
23511,1.946019927
23512,37.5135634
23513,8.811066651
23514,1.606554363
23515,8.811066651
23516,1.606554363
23517,8.811066651
23518,1.606554363
23519,8.811066651
23520,1.606554363
23521,2
23522,15.83141441
23523,38.0689067
23524,37.32894391
23525,37.88374697
23526,38.3123694
23527,26.18398966
23528,64.41147144
23529,24.54321057
23530,24.54321057
23531,25.99268536
23532,16.63985718
23533,16.63985718
23534,9.169741647
23535,6.067437691
23536,5.154479158
23537,22.34352361
23538,12.99069543
23539,12.99069543
23540,6.641506664
23541,4.068727602
23542,3.155769069
23543,22.34352361
23544,12.99069543
23545,12.99069543
23546,6.641506664
23547,4.068727602
23548,3.155769069
23549,22.52868334
23550,13.17585516
23551,13.17585516
23552,6.826666394
23553,4.253887332
23554,3.340928799
23555,22.52868334
23556,13.17585516
23557,13.17585516
23558,6.826666394
23559,4.253887332
23560,3.340928799
23561,22.52868334
23562,13.17585516
23563,13.17585516
23564,6.826666394
23565,4.253887332
23566,3.340928799
23567,22.52868334
23568,13.17585516
23569,13.17585516
23570,6.826666394
23571,4.253887332
23572,3.340928799
23573,23.16747885
23574,13.81465067
23575,13.81465067
23576,7.465461903
23577,4.89268284
23578,3.979724307
23579,22.52868334
23580,13.17585516
23581,13.17585516
23582,6.826666394
23583,4.253887332
23584,3.340928799
23585,3.340928799
23586,22.77580275
23587,13.42297457
23588,13.42297457
23589,7.073785803
23590,4.50100674
23591,3.588048207
23592,3.588048207
23593,22.18760407
23594,12.8347759
23595,12.8347759
23596,6.48558713
23597,3.912808067
23598,2.999849534
23599,2.999849534
23600,25.31133569
23601,15.95850751
23602,15.95850751
23603,8.488391976
23604,5.38608802
23605,4.473129487
23606,4.473129487
23607,16.50373386
23608,16.50373386
23609,9.033618328
23610,5.931314372
23611,5.018355839
23612,5.018355839
23613,8.121588555
23614,7.938211799
23615,5.673717629
23616,113.5966636
23617,85.39786765
23618,70.88861584
23619,54.21845374
23620,49.25373482
23621,48.34077629
23622,85.77771831
23623,108.459349
23624,7.336345385
23625,7.659513024
23626,10.43786906
23627,10.43786906
23628,2
23629,22.52868334
23630,13.17585516
23631,13.17585516
23632,6.826666394
23633,4.253887332
23634,3.340928799
23635,3.340928799
23636,3.340928799
23637,22.52868334
23638,13.17585516
23639,13.17585516
23640,6.826666394
23641,4.253887332
23642,3.340928799
23643,3.340928799
23644,3.340928799
23645,22.82639958
23646,13.47357141
23647,13.47357141
23648,7.124382638
23649,4.551603575
23650,3.638645043
23651,3.638645043
23652,2
23653,0.866029775
23654,2
23655,2
23656,28.63502584
23657,24.87172003
23658,24.87172003
23659,3.874900968
23660,6.360202072
23661,9.429265269
23662,9.429265269
23663,16.23912487
23664,9.803613462
23665,9.429265269
23666,26.11144946
23667,60.06409461
23668,74.66243417
23669,38.01771209
23670,55.4950709
23671,55.1207227
23672,11.61071349
23673,4.519646877
23674,9.849501839
23675,2.462143059
23676,9.849501839
23677,2.462143059
23678,12.40542854
23679,5.31436192
23680,11.78818387
23681,26.39836221
23682,17.04553403
23683,17.04553403
23684,9.575418498
23685,6.473114542
23686,5.560156009
23687,5.560156009
23688,5.560156009
23689,25.42781933
23690,16.07499116
23691,16.07499116
23692,8.604875621
23693,5.502571664
23694,4.589613131
23695,4.589613131
23696,4.589613131
23697,6.158829475
23698,74.79527723
23699,9.494545494
23700,9.253476575
23701,93.92033653
23702,11.49443223
23703,23.83035773
23704,8.128340788
23705,4.642603193
23706,12.07671676
23707,18.11196271
23708,0.227234267
23709,2
23710,9.275000839
23711,23.483336
23712,23.483336
23713,30.96929505
23714,29.02255123
23715,30.96929505
23716,29.02255123
23717,23.66849573
23718,10.88344537
23719,9.429265269
23720,2.085964674
23721,71.26066369
23722,91.11586853
23723,6.734550264
23724,6.734550264
23725,7.728038718
23726,7.728038718
23727,7.728038718
23728,7.728038718
23729,6.734550264
23730,6.734550264
23731,8.329833839
23732,101.6514932
23733,2
23734,96.71229035
23735,15.11934772
23736,13.98728421
23737,11.75470204
23738,4.663635419
23739,21.77865758
23740,12.42582941
23741,12.42582941
23742,6.076640638
23743,3.503861575
23744,2.590903042
23745,2.590903042
23746,2.590903042
23747,8.192252284
23748,10.67046676
23749,8.855749986
23750,8.855749986
23751,24.97025642
23752,15.61742825
23753,15.61742825
23754,8.147312712
23755,5.045008755
23756,4.132050222
23757,4.132050222
23758,23.13862973
23759,6.734550264
23760,111.6208981
23761,65.02627263
23762,65.02627263
23763,65.02627263
23764,58.77384577
23765,9.429265269
23766,9.429265269
23767,41.25702186
23768,1.946019927
23769,1.946019927
23770,1.946019927
23771,32.63110353
23772,1.7843213
23773,8.393362754
23774,0.580659765
23775,43.74841852
23776,55.65658623
23777,55.12706134
23778,2.834207457
23779,2.834207457
23780,0.481528918
23781,0.481528918
23782,11.00273508
23783,23.91195843
23784,9.460780689
23785,0.797771155
23786,4.613924746
23787,93.31313346
23788,31.00487058
23789,26.56967656
23790,25.65671803
23791,12.38977337
23792,11.43135751
23793,2.880112001
23794,2.880112001
23795,11.59766604
23796,7.938211799
23797,2
23798,2
23799,3.80905701
23800,11.59766604
23801,12.16253207
23802,12.00661253
23803,12.00661253
23804,11.59766604
23805,11.59766604
23806,0.674515387
23807,12.74579681
23808,9.025845113
23809,1.934778496
23810,11.75470204
23811,4.663635419
23812,13.2551197
23813,13.2551197
23814,13.2551197
23815,13.2551197
23816,14.41491669
23817,14.41491669
23818,11.23654013
23819,3.849181349
23820,11.201767
23821,4.110700385
23822,5.342949029
23823,45.77671419
23824,45.53325149
23825,54.80323034
23826,45.53325149
23827,45.34809176
23828,54.61807061
23829,123.7301538
23830,87.81716375
23831,87.81716375
23832,81.07527922
23833,69.92931298
23834,12.35500024
23835,0.622567078
23836,12.90722403
23837,12.56614477
23838,76.69314211
23839,9.284635813
23840,1.897277032
23841,11.72407887
23842,4.633012249
23843,3.100938567
23844,9.923431321
23845,2.53607254
23846,9.923431321
23847,2.53607254
23848,170.8732449
23849,168.9265011
23850,147.3469779
23851,1.145525791
23852,2
23853,10.32729009
23854,97.09049551
23855,68.89169956
23856,54.38244775
23857,37.71228565
23858,32.74756674
23859,31.83460821
23860,23.0191345
23861,178.7177886
23862,170.4261499
23863,260.1929397
23864,2
23865,23.32741646
23866,23.32741646
23867,2
23868,178.5326288
23869,178.5326288
23870,9.699423454
23871,7.443230005
23872,2
23873,301.5740071
23874,5.754226316
23875,297.7028517
23876,63.55601239
23877,10.33237781
23878,2.945019033
23879,4.277803776
23880,1.614272557
23881,113.0233291
23882,5.116831094
23883,46.11521015
23884,36.76238197
23885,36.76238197
23886,18.8745312
23887,13.13366048
23888,12.22070194
23889,12.22070194
23890,45.38482407
23891,36.03199589
23892,36.03199589
23893,18.14414512
23894,12.4032744
23895,11.49031586
23896,11.49031586
23897,11.10700328
23898,1.038008817
23899,84.92644232
23900,13.16284601
23901,110.861922
23902,75.14425601
23903,75.14425601
23904,58.4279502
23905,50.95783466
23906,68.7580136
23907,32.84502354
23908,32.84502354
23909,32.84502354
23910,26.49583478
23911,74.24733236
23912,38.3343423
23913,38.3343423
23914,38.3343423
23915,30.86422677
23916,73.81870993
23917,37.90571987
23918,37.90571987
23919,37.90571987
23920,30.43560434
23921,73.81870993
23922,37.90571987
23923,37.90571987
23924,37.90571987
23925,30.43560434
23926,67.22498583
23927,50.26674224
23928,153.5739054
23929,86.79934576
23930,72.68293124
23931,153.5739054
23932,86.79934576
23933,72.68293124
23934,24.11545665
23935,12.05565287
23936,9.688494582
23937,2
23938,1.185650131
23939,1.185650131
23940,3.079453128
23941,2
23942,2
23943,1.145525791
23944,6.319092343
23945,6.163172808
23946,9.420616013
23947,4.470056095
23948,5.743371554
23949,155.6288319
23950,88.85427223
23951,74.73785772
23952,9.898667664
23953,26.63148087
23954,17.27865269
23955,17.27865269
23956,9.808537156
23957,6.706233199
23958,5.793274666
23959,5.793274666
23960,17.65391685
23961,0.227234267
23962,2.461271137
23963,12.16253207
23964,61.07128892
23965,60.82782622
23966,0.311553893
23967,155.6288319
23968,88.85427223
23969,74.73785772
23970,8.535197809
23971,32.71049164
23972,29.48575373
23973,11.15623941
23974,3.686123873
23975,1.359971722
23976,0.44701319
23977,155.6288319
23978,88.85427223
23979,74.73785772
23980,7.833817992
23981,27.38598037
23982,19.47389587
23983,12.00378034
23984,8.901476379
23985,7.988517846
23986,7.988517846
23987,7.988517846
23988,7.988517846
23989,22.36491608
23990,14.45283158
23991,8.103642814
23992,5.530863751
23993,4.617905218
23994,4.617905218
23995,4.617905218
23996,4.617905218
23997,22.58202747
23998,14.66994297
23999,8.320754204
24000,5.747975142
24001,4.835016609
24002,4.835016609
24003,4.835016609
24004,4.835016609
24005,21.72612057
24006,13.81403607
24007,7.464847306
24008,4.892068243
24009,3.97910971
24010,3.97910971
24011,3.97910971
24012,3.97910971
24013,26.22879109
24014,18.3167066
24015,10.84659106
24016,7.744287104
24017,6.831328571
24018,6.831328571
24019,6.831328571
24020,6.831328571
24021,54.35653919
24022,46.44445469
24023,19.47602493
24024,13.73515421
24025,12.82219568
24026,12.82219568
24027,12.82219568
24028,12.82219568
24029,54.60000188
24030,46.68791738
24031,19.71948763
24032,13.97861691
24033,13.06565837
24034,13.06565837
24035,13.06565837
24036,13.06565837
24037,27.97052233
24038,20.05843783
24039,12.5883223
24040,9.48601834
24041,8.573059807
24042,8.573059807
24043,8.573059807
24044,8.573059807
24045,27.72705963
24046,19.81497513
24047,12.3448596
24048,9.242555644
24049,8.329597111
24050,8.329597111
24051,8.329597111
24052,8.329597111
24053,37.85888991
24054,19.97103913
24055,14.23016841
24056,26.22879109
24057,18.3167066
24058,10.84659106
24059,7.744287104
24060,6.831328571
24061,6.831328571
24062,6.831328571
24063,6.831328571
24064,25.89759419
24065,17.98550969
24066,10.51539415
24067,7.413090196
24068,6.500131663
24069,6.500131663
24070,6.500131663
24071,6.500131663
24072,4.188341019
24073,4.188341019
24074,4.188341019
24075,4.188341019
24076,21.72612057
24077,13.81403607
24078,7.464847306
24079,4.892068243
24080,3.97910971
24081,3.97910971
24082,3.97910971
24083,3.97910971
24084,11.59766604
24085,26.79365712
24086,18.88157262
24087,11.41145709
24088,8.309153131
24089,7.396194598
24090,7.396194598
24091,7.396194598
24092,7.396194598
24093,24.88998699
24094,22.13506706
24095,14.22298257
24096,7.873793798
24097,5.301014735
24098,4.388056202
24099,4.388056202
24100,4.388056202
24101,4.388056202
24102,25.58999559
24103,17.67791109
24104,10.20779555
24105,7.105491596
24106,6.192533063
24107,6.192533063
24108,6.192533063
24109,6.192533063
24110,267.4456957
24111,100.561507
24112,71.51019075
24113,71.51019075
24114,71.51019075
24115,21.72612057
24116,13.81403607
24117,7.464847306
24118,4.892068243
24119,3.97910971
24120,3.97910971
24121,3.97910971
24122,3.97910971
24123,25.03401927
24124,9.332002323
24125,5.846264728
24126,37.86710158
24127,13.80578119
24128,15.39843347
24129,9.049244705
24130,6.476465642
24131,6.476465642
24132,22.16847054
24133,14.25638604
24134,7.907197272
24135,5.334418209
24136,4.421459676
24137,4.421459676
24138,4.421459676
24139,4.421459676
24140,22.59709296
24141,14.68500847
24142,8.335819699
24143,5.763040636
24144,4.850082103
