id,cost
27482,5.144806154
27483,8.446739698
27484,4.531276406
27485,15.33144773
27486,16.11481886
27487,6.428429858
27488,5.80217612
27489,61.21230006
27490,5.80217612
27491,35.54162961
27492,7.2725372
27493,16.38473402
27494,8.287672777
27495,3.296092036
27496,4.05845167
27497,15.97155253
27498,10.56062085
27499,51.20166491
27500,5.558281411
27501,5.465737409
27502,6.359878464
27503,24.45728554
27504,14.14578083
27505,2.903882856
27506,23.76484498
27507,5.721630925
27508,9.585061112
27509,4.598370337
27510,1.767299242
27511,4.76096695
27512,16.52180225
27513,10.81758901
27514,2.329612267
27515,7.072056457
27516,10.16889713
27517,5.470793468
27518,27.77159719
27519,8.406366697
27520,22.66133979
27521,18.06196197
27522,7.736402927
27523,5.59646244
27524,10.94198403
27525,13.15050248
27526,6.732024818
27527,9.452412766
27528,14.32291534
27529,4.301765105
27530,4.930697071
27531,4.832545929
27532,16.59969606
27533,1.115873145
27534,15.70316164
27535,7.307650434
27536,16.24715798
27537,6.072466065
27538,20.81643503
27539,3.296092036
27540,5.855722886
27541,8.024012979
27542,5.027461501
27543,4.499741597
27544,4.983521457
27545,4.108109363
27546,1.327843846
27547,27.44947863
27548,11.91605396
27549,6.956815294
27550,12.05792991
27551,6.943006781
27552,12.9192092
27553,8.019996766
27554,5.667675739
27555,3.934339576
27556,25.62202553
27557,7.678354518
27558,16.05271678
27559,4.301765105
27560,50.64637451
27561,48.81100652
27562,20.30974167
27563,2.687617543
27564,2.903882856
27565,42.60988571
27566,8.935693846
27567,25.62202553
27568,12.91663588
27569,3.137025115
27570,8.597976062
27571,12.81226407
27572,21.48475251
27573,24.38812526
27574,5.027461501
27575,4.493734486
27576,5.721630925
27577,5.558281411
27578,9.24567342
27579,7.364566918
27580,4.563450785
27581,8.746432648
27582,12.75149837
27583,2.332862607
27584,8.069239636
27585,4.873538558
27586,4.279233017
27587,12.28744121
27588,5.870214133
27589,3.925203246
27590,8.446739698
27591,8.446739698
27592,0.020919146
27593,5.32221026
27594,2.385074133
27595,3.296092036
27596,15.36716308
27597,4.920033871
27598,16.6424706
27599,5.023304328
27600,20.2525841
27601,12.5267428
27602,27.21996733
27603,12.5267428
27604,16.48299484
27605,26.89099104
27606,-0.638506523
27607,25.85153683
27608,1.769312329
27609,1.489503741
27610,8.901142917
27611,6.141151984
27612,13.73323575
27613,8.26603449
27614,3.296092036
27615,16.78287127
27616,7.895469849
27617,5.144806154
27618,5.446986648
27619,5.961243041
27620,2.655531974
27621,12.11039948
27622,5.539533518
27623,12.49805139
27624,9.585061112
27625,10.6090186
27626,7.113470279
27627,1.302426981
27628,7.172267285
27629,15.41043865
27630,27.7805009
27631,4.678653682
27632,12.26652988
27633,9.279406382
27634,7.736402927
27635,4.538719137
27636,5.023304328
27637,1.909052231
27638,11.05686508
27639,3.201324332
27640,8.975851424
27641,26.34356475
27642,4.372209485
27643,-33.84653617
27644,-2.821746424
27645,6.327704085
27646,11.7125929
27647,7.643116617
27648,17.12787541
27649,-0.613052765
27650,4.343311797
27651,4.301765105
27652,25.62202553
27653,7.736402927
27654,4.881500662
27655,8.287672777
27656,7.958745278
27657,5.961243041
27658,9.0273824
27659,16.6424706
27660,7.677327526
27661,6.666424925
27662,5.721630925
27663,5.285368153
27664,3.925203246
27665,15.10193643
27666,3.934339576
27667,10.39840843
27668,4.372209485
27669,16.19615155
27670,28.01525211
27671,25.85153683
27672,10.27805127
27673,9.298430079
27674,4.531276406
27675,3.53644578
27676,9.719384442
27677,4.563450785
27678,24.2568729
27679,15.84821826
27680,7.481334763
27681,7.117588846
27682,4.501824654
27683,16.33370067
27684,3.458703342
27685,14.09626337
27686,6.04099376
27687,5.047565983
27688,10.06511522
27689,2.674371555
27690,4.531276406
27691,8.400756872
27692,12.63193584
27693,4.563450785
27694,8.221150385
27695,8.711412077
27696,10.65698966
27697,5.272849353
27698,8.082959058
27699,15.44646694
27700,5.446986648
27701,3.296092036
27702,15.33144773
27703,13.8993419
27704,8.086106141
27705,13.52386976
27706,9.914770927
27707,28.86266982
27708,7.270987197
27709,8.826274785
27710,9.207696835
27711,17.10040355
27712,4.933452794
27713,14.91126744
27714,4.531276406
27715,10.45937674
27716,68.09998986
27717,5.59646244
27718,27.29041171
27719,18.53194853
27720,4.69052257
27721,5.023304328
27722,14.75013982
27723,9.49929222
27724,3.137025115
27725,10.91543372
27726,25.62202553
27727,11.87282885
27728,11.1960578
27729,9.689321048
27730,4.372209485
27731,3.114493027
27732,4.936716594
27733,12.32520209
27734,9.689321048
27735,11.44264779
27736,10.67118838
27737,4.301765105
27738,4.456680372
27739,4.444281606
27740,5.067544756
27741,18.23810575
27742,4.301765105
27743,3.525782581
27744,10.04636446
27745,7.736402927
27746,18.86919578
27747,5.502904445
27748,4.301765105
27749,13.93719644
27750,5.980598613
27751,26.34356475
27752,8.901142917
27753,8.393205905
27754,3.793828093
27755,1.006798944
27756,27.67722053
27757,41.8432276
27758,32.76095607
27759,13.93719644
27760,3.775272654
27761,1.668698487
27762,9.044614236
27763,15.49560056
27764,4.901285979
27765,6.04099376
27766,-27.04902579
27767,2.674371555
27768,30.25692111
27769,4.055714125
27770,7.643116617
27771,8.925920316
27772,4.456680372
27773,13.88538301
27774,27.05005796
27775,10.9270819
27776,11.40803724
27777,5.966456837
27778,4.531276406
27779,4.531276406
27780,5.231966594
27781,15.97121131
27782,8.901142917
27783,4.940012644
27784,3.296092036
27785,3.296092036
27786,14.09626337
27787,5.892848409
27788,11.26582158
27789,7.958745278
27790,2.806124229
27791,25.85153683
27792,9.52794138
27793,15.33144773
27794,25.62202553
27795,15.33144773
27796,12.80303034
27797,16.00556133
27798,24.12638465
27799,8.469267097
27800,30.41765415
27801,9.130654218
27802,11.24884045
27803,3.114493027
27804,5.678673459
27805,18.57175168
27806,9.719384442
27807,10.32100874
27808,30.77267319
27809,4.032158864
27810,11.30902222
27811,7.379355574
27812,19.08784411
27813,3.806034067
27814,6.902860108
27815,13.04611751
27816,9.849908915
27817,10.58406292
27818,15.73593709
27819,20.4820954
27820,3.094772883
27821,12.28744121
27822,9.099119409
27823,10.55301847
27824,17.12787541
27825,30.06119095
27826,16.91016767
27827,17.83092549
27828,8.108185109
27829,3.925203246
27830,10.44846391
27831,14.72537457
27832,4.17469332
27833,5.256972802
27834,4.531276406
27835,5.783053693
27836,5.027461501
27837,12.30453941
27838,5.023304328
27839,5.62072406
27840,12.51179992
27841,16.6424706
27842,8.595907624
27843,8.135823593
27844,15.17238081
27845,31.28504193
27846,3.137025115
27847,5.144806154
27848,7.700509476
27849,26.57307605
27850,-2.025745592
27851,4.531276406
27852,2.107432005
27853,2.107432005
27854,4.301765105
27855,6.440423659
27856,17.1789481
27857,6.327704085
27858,8.446739698
27859,15.91349712
27860,6.710058109
27861,15.33144773
27862,4.936716594
27863,9.130654218
27864,3.775272654
27865,12.11039948
27866,4.920033871
27867,16.14318766
27868,4.598370337
27869,3.793828093
27870,44.16349724
27871,8.68539927
27872,10.06085571
27873,9.585061112
27874,7.594078219
27875,10.28939699
27876,3.137025115
27877,14.47555265
27878,3.775272654
27879,2.725345476
27880,3.137025115
27881,3.525782581
27882,3.525782581
27883,9.759765428
27884,5.877174814
27885,4.69052257
27886,13.93719644
27887,24.45728554
27888,6.327704085
27889,6.732024818
27890,13.25645105
27891,15.33144773
27892,4.76096695
27893,8.719994165
27894,3.296092036
27895,8.942689609
27896,10.8823794
27897,4.930697071
27898,3.934339576
27899,4.930697071
27900,106.0981264
27901,9.744183966
27902,17.05599331
27903,27.34749944
27904,15.91155321
27905,4.531276406
27906,4.499741597
27907,9.58433128
27908,1.395844445
27909,0.757596906
27910,8.423174772
27911,14.53813521
27912,27.57701074
27913,18.31742137
27914,13.38146763
27915,43.14485831
27916,4.279233017
27917,15.33144773
27918,-0.588179864
27919,4.983521457
27920,5.091430537
27921,3.200662232
27922,7.405502041
27923,8.316602057
27924,4.658808518
27925,5.399214489
27926,8.901142917
27927,1.769312329
27928,42.60988571
27929,4.933452794
27930,9.646943795
27931,4.69052257
27932,13.51168209
27933,3.650016563
27934,16.66252721
27935,5.465737409
27936,18.71256039
27937,2.542187572
27938,7.091518503
27939,8.617064023
27940,12.52198707
27941,4.65593375
27942,5.027461501
27943,20.68348685
27944,22.52319752
27945,7.204129632
27946,16.67402268
27947,9.403577803
27948,10.09260214
27949,4.406765128
27950,5.430201916
27951,13.60121169
27952,6.189851715
27953,4.429297217
27954,4.566991751
27955,18.21736091
27956,5.144806154
27957,3.458703342
27958,11.19480697
27959,15.10193643
27960,3.137025115
27961,14.71937954
27962,5.798635155
27963,10.25657602
27964,5.256972802
27965,56.90327347
27966,8.847808479
27967,10.44167708
27968,9.176410677
27969,3.166798161
27970,14.26759559
27971,28.69883498
27972,1.954413389
27973,-2.006716884
27974,4.531276406
27975,16.91978993
27976,3.934339576
27977,5.523226226
27978,4.902990309
27979,5.450634014
27980,16.85530475
27981,10.80440025
27982,11.99635023
27983,3.8647829
27984,16.76141437
27985,5.446986648
27986,10.6090186
27987,9.519411684
27988,5.319454536
27989,14.55540566
27990,9.62268214
27991,5.023304328
27992,15.22946855
27993,4.272313353
27994,2.068119152
27995,4.69052257
27996,3.925203246
27997,2.744815935
27998,1.302426981
27999,12.26652988
28000,7.87186994
28001,17.95390231
28002,5.661551867
28003,65.66020874
28004,28.31546807
28005,12.19920645
28006,10.6090186
28007,3.525782581
28008,2.528550622
28009,46.92657631
28010,1.769312329
28011,14.88849247
28012,17.12332959
28013,21.85703641
28014,8.287672777
28015,7.37620082
28016,6.453270964
28017,10.52594054
28018,31.205875
28019,4.021788433
28020,16.22596792
28021,3.925203246
28022,5.502904445
28023,14.85419564
28024,5.169523945
28025,4.531276406
28026,4.761128165
28027,5.169523945
28028,12.81069595
28029,4.108109363
28030,4.372209485
28031,36.12301814
28032,5.461477895
28033,16.81618995
28034,9.067054005
28035,5.859263852
28036,3.444371768
28037,4.658808518
28038,4.17469332
28039,5.400192905
28040,4.531276406
28041,6.63551653
28042,12.48624528
28043,11.56571533
28044,3.137025115
28045,3.53644578
28046,19.74603902
28047,2.528550622
28048,12.35176851
28049,4.933452794
28050,9.719384442
28051,9.646943795
28052,14.05179058
28053,2.528550622
28054,8.287672777
28055,9.004157138
28056,3.011769024
28057,3.897262382
28058,4.865144512
28059,8.446739698
28060,3.925203246
28061,27.05005796
28062,3.733020422
28063,26.05522734
28064,4.017686211
28065,10.44167708
28066,7.011327632
28067,6.810828775
28068,16.91978993
28069,16.52180225
28070,3.53644578
28071,2.332862607
28072,4.920033871
28073,8.901142917
28074,5.62072406
28075,91.50367204
28076,33.3575114
28077,4.566991751
28078,14.32595391
28079,7.736402927
28080,8.446739698
28081,16.45736954
28082,3.775272654
28083,4.17469332
28084,14.33661711
28085,8.905592232
28086,10.82274554
28087,24.45728554
28088,6.258971599
28089,8.069239636
28090,14.05179058
28091,7.394888031
28092,5.089943235
28093,4.69052257
28094,9.519411684
28095,18.39183627
28096,-3.200472742
28097,15.10193643
28098,4.301765105
28099,15.7202052
28100,6.327704085
28101,9.225994523
28102,17.57088477
28103,8.425556011
28104,3.842752838
28105,2.252518944
28106,6.897035764
28107,4.279233017
28108,5.023304328
28109,5.319454536
28110,25.85153683
28111,16.29339565
28112,5.980598613
28113,3.137025115
28114,4.598370337
28115,18.67511926
28116,8.68539927
28117,4.599402615
28118,4.818054682
28119,6.763831269
28120,12.7284508
28121,8.938351589
28122,10.24095091
28123,17.87724613
28124,5.027461501
28125,12.28943244
28126,8.931646264
28127,0.206506514
28128,20.2525841
28129,3.137025115
28130,9.519411684
28131,15.84773731
28132,4.920033871
28133,3.031414968
28134,27.17759007
28135,8.687698955
28136,5.047565983
28137,11.12604389
28138,14.44818336
28139,10.29642924
28140,29.63902711
28141,6.088775153
28142,17.14192416
28143,10.78291711
28144,43.37909129
28145,17.03675682
28146,15.33144773
28147,10.09260214
28148,8.19559011
28149,13.38013453
28150,8.069239636
28151,3.621772573
28152,9.519411684
28153,6.945129148
28154,4.301765105
28155,25.05852711
28156,4.349677397
28157,8.497580049
28158,19.8429351
28159,4.531276406
28160,9.678735283
28161,7.405502041
28162,2.503011091
28163,5.466128191
28164,3.273559948
28165,4.301765105
28166,11.76683893
28167,2.083847597
28168,5.169523945
28169,11.24884045
28170,2.417019533
28171,12.53405071
28172,4.28950613
28173,4.301765105
28174,4.28950613
28175,21.97781089
28176,6.800709671
28177,9.048878565
28178,2.674371555
28179,8.446739698
28180,9.075850908
28181,7.047144466
28182,3.897262382
28183,5.088283454
28184,10.7528155
28185,5.967232915
28186,9.367755696
28187,3.094772883
28188,17.03675682
28189,17.03675682
28190,9.130654218
28191,8.746432648
28192,14.68417022
28193,15.73362412
28194,3.53644578
28195,8.524581058
28196,3.214067732
28197,33.6346842
28198,13.37170039
28199,8.278210268
28200,4.608319023
28201,14.26759559
28202,14.11823698
28203,9.800973256
28204,10.45937674
28205,9.921588072
28206,4.084270167
28207,6.103984949
28208,4.17469332
28209,8.135823593
28210,69.8767742
28211,3.525782581
28212,8.971587297
28213,2.068119152
28214,13.93719644
28215,11.10317332
28216,4.084270167
28217,14.26759559
28218,9.026438753
28219,25.85153683
28220,4.05845167
28221,5.80217612
28222,22.7293648
28223,12.43124217
28224,3.296092036
28225,6.440423659
28226,10.80440025
28227,4.021788433
28228,16.16728894
28229,9.753971416
28230,27.5509896
28231,3.137025115
28232,4.531276406
28233,8.125160393
28234,13.99167496
28235,5.80217612
28236,8.55950061
28237,67.3081162
28238,15.61822601
28239,5.78913893
28240,9.279406382
28241,2.068119152
28242,37.00551057
28243,5.798635155
28244,4.920033871
28245,15.96055894
28246,10.25657602
28247,26.05522734
28248,32.82111897
28249,5.661551867
28250,18.06196197
28251,14.26759559
28252,1.668698487
28253,15.63271726
28254,11.12604389
28255,9.530074883
28256,5.256972802
28257,3.667751081
28258,12.84991352
28259,2.674371555
28260,2.674371555
28261,9.190211033
28262,10.8823794
28263,24.61635246
28264,26.25095749
28265,4.881500662
28266,6.604704376
28267,14.14819619
28268,9.70892203
28269,4.531276406
28270,45.98013374
28271,6.180250124
28272,3.201324332
28273,3.137025115
28274,6.956815294
28275,4.531276406
28276,5.231966594
28277,16.03213792
28278,5.446986648
28279,9.366531577
28280,9.366531577
28281,4.531276406
28282,18.67511926
28283,12.76628571
28284,15.98084781
28285,24.45728554
28286,24.45728554
28287,10.89043635
28288,8.446739698
28289,5.850931663
28290,24.38569239
28291,12.27773233
28292,5.783053693
28293,2.674371555
28294,11.12604389
28295,15.27046311
28296,4.92775367
28297,9.026438753
28298,7.681872086
28299,19.24625207
28300,20.52790914
28301,5.088283454
28302,2.528550622
28303,9.58433128
28304,2.528550622
28305,11.63902496
28306,6.327704085
28307,4.493343609
28308,22.57695685
28309,11.13514814
28310,29.65462003
28311,1.439187186
28312,4.429297217
28313,24.61635246
28314,19.20711847
28315,-27.959226
28316,12.65476216
28317,97.80949653
28318,10.44846391
28319,27.05005796
28320,11.83728331
28321,5.027461501
28322,15.82347566
28323,5.144806154
28324,5.960457799
28325,19.24691103
28326,5.825973741
28327,9.759765428
28328,10.06511522
28329,21.06372549
28330,13.8993419
28331,12.75149837
28332,6.102567678
28333,6.943006781
28334,10.77012233
28335,7.537838178
28336,16.90113409
28337,5.047565983
28338,4.301765105
28339,11.53709403
28340,7.895469849
28341,5.693646834
28342,5.320316608
28343,4.936716594
28344,5.9692726
28345,5.089943235
28346,5.728190775
28347,21.6350718
28348,10.45937674
28349,29.49555311
28350,2.674371555
28351,14.72537457
28352,4.531276406
28353,6.088775153
28354,0.757596906
28355,12.90477742
28356,8.971587297
28357,10.81855499
28358,10.29642924
28359,4.818054682
28360,18.06630282
28361,7.736402927
28362,12.26652988
28363,2.903882856
28364,5.456302221
28365,65.65032593
28366,3.137025115
28367,2.725345476
28368,1.509631566
28369,2.503011091
28370,5.160387615
28371,9.044614236
28372,9.088452883
28373,14.26759559
28374,0.206506514
28375,5.027461501
28376,9.069669589
28377,9.744183966
28378,4.372209485
28379,8.232912847
28380,15.30201518
28381,8.711412077
28382,2.674371555
28383,4.289142994
28384,25.62202553
28385,5.095783515
28386,16.67418659
28387,5.66498484
28388,11.71884203
28389,4.279233017
28390,5.709944778
28391,2.674371555
28392,22.48153084
28393,3.960661345
28394,13.04611751
28395,8.069239636
28396,4.372209485
28397,9.026438753
28398,6.348981707
28399,4.983521457
28400,12.76628571
28401,8.428417887
28402,9.582899269
28403,9.680249354
28404,10.16889713
28405,15.10193643
28406,18.47852585
28407,-0.782962129
28408,8.058081154
28409,5.508608818
28410,12.11584161
28411,5.160387615
28412,4.558921028
28413,5.682293147
28414,15.10193643
28415,6.679241299
28416,24.61635246
28417,5.412869147
28418,2.355627166
28419,18.80882272
28420,5.047565983
28421,8.383628559
28422,10.45937674
28423,12.05792991
28424,5.088283454
28425,9.084987237
28426,3.925203246
28427,8.446739698
28428,3.925203246
28429,9.233979626
28430,12.41710816
28431,5.446986648
28432,5.960457799
28433,5.32221026
28434,5.231966594
28435,5.80217612
28436,15.12524697
28437,8.069239636
28438,25.62202553
28439,31.28504193
28440,8.069239636
28441,13.66279137
